field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
1451,1452,0.857122203,,64,0,0.469695416,9750.0,0,8,2,1452,0,0,0.96557,0.03443
1453,1454,0.002523689,,89,1,1.0,,0,6,0,1454,0,0,0.9959399999999999,0.00406
1455,1456,0.353103186,,45,0,0.878525593,6700.0,0,22,2,1456,0,0,0.91122,0.08878
1464,1465,0.702381432,,54,0,0.866732547,14166.0,0,21,6,1465,1,0,0.8703200000000001,0.12968
1470,1471,0.9999999,,65,0,0.282883462,9335.0,2,10,2,1471,0,0,0.7289899999999999,0.27101
1479,1480,0.205031355,,39,0,0.6028403529999999,4083.0,0,10,2,1480,0,0,0.95742,0.04258
1480,1481,0.9999999,,36,0,0.082448854,6500.0,0,6,0,1481,0,0,0.93296,0.06704
1484,1485,0.143187518,,46,0,0.048500555,2700.0,0,3,0,1485,0,0,0.9803,0.0197
1488,1489,0.220222137,,26,0,0.8439450690000001,800.0,1,6,0,1489,0,0,0.9470700000000001,0.05293
1496,1497,0.023945636,,63,0,0.032692543,8166.0,0,13,1,1497,0,0,0.98945,0.01055
1497,1498,0.5701228220000001,,30,0,0.737718568,1200.0,0,5,0,1498,0,0,0.92569,0.07431
1523,1524,0.072494634,,74,1,0.523546435,3800.0,0,9,2,1524,0,0,0.9906200000000001,0.00938
1528,1529,0.029570959,,80,1,0.048762191,1332.0,0,13,0,1529,0,0,0.98849,0.01151
1531,1532,0.9999999,,28,0,0.154551135,4800.0,0,4,0,1532,0,0,0.9345700000000001,0.06543
1534,1535,0.019139302,,43,0,8.007968127,250.0,0,11,1,1535,0,0,0.97898,0.02102
1539,1540,0.070741157,,65,0,0.146763902,2193.0,0,5,0,1540,0,0,0.9873200000000001,0.01268
1540,1541,0.056334303,,63,0,4542.0,,0,12,3,1541,0,0,0.9858100000000001,0.014190000000000001
1547,1548,0.9999999,,83,1,0.0,9704.0,0,4,0,1548,0,0,0.95952,0.04048
1548,1549,0.198673754,,44,0,2.699720112,2500.0,0,13,3,1549,0,0,0.96286,0.03714
1552,1553,0.12724513,,46,0,0.643,14999.0,0,11,5,1553,0,0,0.92925,0.07075
1561,1562,0.041826362,,58,0,2707.0,,0,4,1,1562,0,0,0.9961399999999999,0.00386
1565,1566,0.019376663,,68,0,1277.0,,0,12,1,1566,0,0,0.9933,0.0067
1569,1570,0.08578358400000001,,72,1,0.16900596,5200.0,0,12,0,1570,0,0,0.9934799999999999,0.006520000000000001
1577,1578,0.329152121,,41,0,0.534155364,4054.0,0,8,2,1578,0,0,0.95416,0.04584
1578,1579,0.017050203,,64,0,0.583655513,7500.0,0,19,4,1579,0,0,0.97857,0.02143
1583,1584,0.170115934,,63,0,0.208084051,6852.0,0,20,1,1584,0,0,0.98375,0.01625
1591,1592,0.273435385,,48,0,0.218109655,10833.0,0,10,1,1592,0,0,0.9854299999999999,0.01457
1594,1595,0.030024681,,61,0,0.8522355509999999,1833.0,0,5,1,1595,0,0,0.9928799999999999,0.0071200000000000005
1611,1612,0.016128599,,60,0,1812.0,,2,8,1,1612,0,0,0.9244,0.07561
1612,1613,1.034893879,,39,0,0.439362795,9729.0,0,10,1,1613,0,0,0.91727,0.08273
1614,1615,0.983338887,,27,0,0.106808245,1600.0,0,9,0,1615,1,0,0.85193,0.14807
1618,1619,0.28369669,,61,0,0.61966257,4800.0,0,14,1,1619,0,0,0.97924,0.02076
1620,1621,0.143931853,,61,0,0.222951896,6090.0,0,9,1,1621,0,0,0.98821,0.01179
1630,1631,0.028752917000000006,,72,1,0.18566124,3500.0,0,21,1,1631,0,0,0.99139,0.00861
1647,1648,0.175604436,,28,0,28.0,,0,2,0,1648,0,0,0.9784299999999999,0.02157
1667,1668,0.13246386300000002,,44,0,0.120768229,3071.0,0,11,0,1668,0,0,0.97408,0.02592
1669,1670,0.9999999,,29,0,0.0,,0,0,0,1670,0,0,0.71072,0.28928000000000004
1680,1681,0.940774925,,41,0,0.381154711,4000.0,2,10,1,1681,0,0,0.6775100000000001,0.32249
1693,1694,0.195056302,,73,1,1529.0,,0,10,1,1694,0,0,0.9917799999999999,0.00822
1694,1695,0.231831982,,44,0,0.192690243,12667.0,0,6,1,1695,0,0,0.99297,0.00703
1703,1704,0.5683921679999999,,35,0,0.903676471,2719.0,0,9,1,1704,0,0,0.9017799999999999,0.09823
1711,1712,0.982431974,,59,0,0.664255618,14239.0,7,13,2,1712,0,0,0.60328,0.39671999999999996
1713,1714,0.9999999,,52,0,0.237812128,6727.0,14,2,0,1714,1,1,0.40374,0.59626
1723,1724,0.0069221890000000005,,68,0,1.0,,0,9,0,1724,0,0,0.99185,0.00815
1728,1729,0.258431665,,70,1,4045.0,,0,8,1,1729,0,0,0.98819,0.01181
1735,1736,0.295740852,,47,0,0.178619035,3750.0,0,3,0,1736,0,0,0.97709,0.02291
1741,1742,0.010092554,,37,0,0.0031282590000000004,1917.0,0,3,0,1742,0,0,0.9850700000000001,0.01492
1747,1748,0.9999999,,63,0,0.0,1.0,0,2,0,1748,0,0,0.93999,0.06001
1748,1749,0.006796192,,77,1,0.41393079,2253.0,0,13,1,1749,0,0,0.98826,0.01174
1750,1751,0.827200631,,53,0,0.505687694,2900.0,0,8,3,1751,0,0,0.95793,0.042069999999999996
1759,1760,0.006838698000000001,,43,0,0.527266028,2713.0,0,7,1,1760,0,0,0.98245,0.01755
1765,1766,0.01239876,,66,0,14.01876676,372.0,0,3,2,1766,0,0,0.9908899999999999,0.00911
1776,1777,0.884176675,,32,0,0.7095269820000001,1500.0,0,6,0,1777,0,0,0.89081,0.10919000000000001
1781,1782,0.059627208,,63,0,639.0,,0,6,0,1782,0,0,0.9961399999999999,0.00386
1787,1788,0.135778145,,46,0,0.325581395,6750.0,0,13,1,1788,0,0,0.9763799999999999,0.02362
1788,1789,0.047724174,,66,0,0.75812094,2000.0,0,11,1,1789,0,0,0.98645,0.01355
1794,1795,0.714013618,,55,0,0.252201164,6700.0,2,4,0,1795,0,0,0.80328,0.19672
1802,1803,0.407186096,,46,0,0.512998,6500.0,0,14,3,1803,0,0,0.94985,0.05015
1810,1811,0.032966889,,48,0,0.537307906,5400.0,0,10,2,1811,0,0,0.98464,0.015359999999999999
1814,1815,0.021639523,,56,0,0.323073492,8966.0,0,21,2,1815,0,0,0.98619,0.01381
1817,1818,0.342435003,,55,0,3840.0,,0,5,2,1818,0,0,0.97405,0.02595
1818,1819,0.106507141,,40,0,0.173443541,7500.0,3,13,2,1819,0,0,0.8351,0.1649
1820,1821,0.350847689,,47,0,0.43258377,11250.0,0,9,2,1821,0,0,0.97665,0.02335
1822,1823,0.909043376,,42,0,0.422447194,8000.0,0,11,2,1823,0,0,0.92795,0.07205
1831,1832,0.536349341,,48,0,0.14775359,4317.0,0,6,0,1832,0,0,0.95381,0.046189999999999995
1836,1837,0.9999999,,42,0,0.082983403,5000.0,3,1,0,1837,0,0,0.65367,0.34633
1841,1842,0.01783591,,80,1,1062.0,,0,13,2,1842,0,0,0.99246,0.007540000000000001
1849,1850,0.203916305,,57,0,0.346379089,7000.0,0,8,1,1850,0,0,0.9919100000000001,0.0081
1850,1851,0.9999999,,32,0,0.096394145,2800.0,0,1,0,1851,0,0,0.9189,0.0811
1867,1868,0.105556349,,45,0,0.222071349,8100.0,0,5,2,1868,0,0,0.99226,0.00774
1868,1869,0.208583325,,50,0,0.050887927,6700.0,3,10,0,1869,0,0,0.8536600000000001,0.14634
1879,1880,0.014083737,,67,0,0.129409265,4705.0,0,7,1,1880,0,0,0.9935700000000001,0.00644
1887,1888,0.155959085,,41,0,2599.0,0.0,0,5,1,1888,0,0,0.98408,0.01592
1892,1893,0.081071193,,44,0,0.332041747,16000.0,0,9,4,1893,0,0,0.98534,0.01466
1894,1895,0.197212966,,49,0,0.196000987,4050.0,5,6,1,1895,0,0,0.7659699999999999,0.23403000000000002
1898,1899,0.049889802,,44,0,2549.0,,1,6,1,1899,0,0,0.9672299999999999,0.03277
1908,1909,0.9999999,,53,0,0.1026737,10995.0,0,7,0,1909,0,0,0.93242,0.06758
1910,1911,0.151567098,,61,0,0.52310231,8483.0,0,3,1,1911,0,0,0.9967799999999999,0.00322
1930,1931,0.007230398000000002,,54,0,705.0,,0,4,2,1931,0,0,0.99041,0.009590000000000001
1931,1932,0.02579742,,75,1,0.005178402,15834.0,0,2,0,1932,0,0,0.99851,0.00149
1939,1940,0.786357071,,44,0,0.066129456,11416.0,0,7,0,1940,0,0,0.95035,0.04965
1942,1943,0.611393314,,51,0,0.401873049,9609.0,0,14,2,1943,0,0,0.94976,0.05024
1950,1951,0.071618037,,70,1,1557.0,,0,18,1,1951,0,0,0.98716,0.01284
1954,1955,0.02374947,,59,0,0.090883991,21730.0,0,8,1,1955,0,0,0.99724,0.0027600000000000003
1957,1958,0.9999999,,36,0,2730.0,,0,2,2,1958,1,0,0.93652,0.06348
1970,1971,0.159244895,,50,0,0.410598234,6000.0,0,5,1,1971,0,0,0.9868299999999999,0.01317
1976,1977,0.371401036,,29,0,0.459297344,3500.0,0,8,1,1977,0,0,0.95914,0.04086
1977,1978,0.966777409,,40,0,0.90261115,2833.0,13,5,1,1978,1,1,0.41231,0.5876899999999999
1985,1986,0.904559865,,36,0,0.358805885,7000.0,0,15,0,1986,0,0,0.8949799999999999,0.10502
1989,1990,0.012535778,,67,0,1876.0,,0,12,1,1990,0,0,0.9933,0.0067
1990,1991,0.161527545,,77,1,0.073167863,8500.0,0,3,0,1991,0,0,0.9960200000000001,0.00398
2007,2008,0.015679373,,73,1,0.182954261,4000.0,0,6,1,2008,0,0,0.9978100000000001,0.0021899999999999997
2027,2028,0.264172212,,58,0,4068.0,,0,6,1,2028,0,0,0.9885799999999999,0.01143
2035,2036,0.17773046899999995,,34,0,0.156888693,6800.0,0,8,0,2036,0,0,0.97404,0.025960000000000004
2040,2041,0.021748641000000003,,88,1,10.0,,0,3,0,2041,0,0,0.99785,0.00215
2044,2045,0.162063966,,51,0,0.400099994,16000.0,0,12,2,2045,0,0,0.98169,0.01831
2052,2053,0.127202141,,45,0,0.298644545,13500.0,0,7,2,2053,0,0,0.99482,0.00518
2054,2055,0.4631242820000001,,44,0,0.659090909,7083.0,3,11,1,2055,0,0,0.85054,0.14945999999999998
2059,2060,0.0,TN,40,0,0.0,4450.0,0,4,0,2060,0,0,0.98482,0.01518
2076,2077,0.051477664000000006,,74,1,637.0,,0,11,1,2077,0,0,0.99345,0.00655
2077,2078,0.857044762,,62,0,0.365384615,8267.0,1,10,3,2078,0,0,0.8337100000000001,0.16629000000000002
2080,2081,0.0,TN,51,0,0.073110285,4034.0,0,8,0,2081,0,0,0.9829100000000001,0.01709
2083,2084,0.132159324,,34,0,0.524502525,3366.0,0,6,2,2084,0,0,0.9799899999999999,0.02001
2085,2086,0.397512092,,52,0,0.179539773,15600.0,0,16,2,2086,0,0,0.9536399999999999,0.046360000000000005
2086,2087,0.013597281,,66,0,4.0,,1,4,0,2087,0,0,0.98145,0.01855
2091,2092,0.004593166,,65,0,1155.0,,0,11,1,2092,0,0,0.9936299999999999,0.006370000000000001
2095,2096,0.023248838,,36,0,0.088126389,4050.0,0,4,0,2096,0,0,0.9843700000000001,0.01563
2096,2097,0.6278580979999999,,54,0,0.16447531599999998,4030.0,0,6,0,2097,1,0,0.9406200000000001,0.05939
2109,2110,0.319693442,,67,0,0.494706249,4816.0,1,16,1,2110,0,0,0.92981,0.07019
2127,2128,0.808042698,,52,0,0.561887622,5000.0,0,9,1,2128,0,0,0.95342,0.04658
2132,2133,0.8682796070000001,,63,0,0.310741037,13750.0,0,19,1,2133,0,0,0.94781,0.05219
2138,2139,0.003577191,,60,0,0.48955495,1100.0,0,11,1,2139,0,0,0.9920100000000001,0.00799
2140,2141,0.15620356300000002,,36,0,4179.0,,1,7,2,2141,0,0,0.9525299999999999,0.04747
2146,2147,0.01699306,,73,1,0.269474638,4415.0,0,13,2,2147,0,0,0.9953200000000001,0.00468
2152,2153,0.228493987,,56,0,0.306564342,7296.0,0,9,2,2153,0,0,0.9864200000000001,0.013580000000000002
2153,2154,0.016777713,,66,0,0.326134773,5000.0,1,13,3,2154,0,0,0.96652,0.03348
2157,2158,0.247964787,,59,0,0.32407510300000003,9000.0,0,4,2,2158,0,0,0.9917100000000001,0.0083
2163,2164,0.359984517,,57,0,2108.0,,0,8,1,2164,0,0,0.97925,0.02075
2166,2167,0.714972501,,41,0,0.420310806,8300.0,0,6,2,2167,0,0,0.9477,0.0523
2169,2170,0.933275834,,48,0,0.827038942,6804.0,2,10,1,2170,0,0,0.6756800000000001,0.32432
2172,2173,0.05778174,,54,0,0.505247376,2000.0,0,9,1,2173,0,0,0.9829200000000001,0.01708
2173,2174,0.020957257,,63,0,0.405168436,4333.0,0,11,2,2174,0,0,0.99236,0.007640000000000001
2178,2179,0.078958502,,39,0,0.38380135,12000.0,0,11,1,2179,0,0,0.9845299999999999,0.01547
2181,2182,0.9999999,,73,1,61.0,,0,2,0,2182,0,0,0.96144,0.038560000000000004
2187,2188,0.414240261,,61,0,0.136463194,10500.0,0,14,2,2188,0,0,0.97715,0.02285
2190,2191,0.118114054,,26,0,734.0,,0,5,0,2191,0,0,0.9794700000000001,0.02053
2192,2193,0.001162656,,40,0,809.0,,2,6,1,2193,0,0,0.92665,0.07335
2197,2198,0.5472687079999999,,46,0,0.286611147,7804.0,1,9,1,2198,0,0,0.9227299999999999,0.07727
2199,2200,0.05097687,,49,0,0.175073233,21847.0,0,13,1,2200,0,0,0.9926,0.0074
2206,2207,0.06137026,,72,1,0.275938947,5830.0,0,6,1,2207,0,0,0.9978100000000001,0.0021899999999999997
2214,2215,0.946352367,,30,0,886.0,0.0,3,9,0,2215,0,0,0.6587,0.3413
2225,2226,0.431177706,,65,0,0.304904717,3200.0,0,3,0,2226,0,0,0.97372,0.02628
2231,2232,0.113085143,,87,1,0.051716769,7018.0,0,6,0,2232,0,0,0.99641,0.00359
2234,2235,0.178084094,,38,0,0.836036436,4500.0,0,13,2,2235,0,0,0.9445100000000001,0.05549
2239,2240,0.189053083,,33,0,0.17356528699999998,5000.0,1,10,0,2240,0,0,0.9477399999999999,0.05226
2252,2253,0.025665445,,58,0,4034.0,,2,14,2,2253,0,0,0.9200799999999999,0.07992
2266,2267,0.035763475,,69,0,0.200508998,5500.0,0,9,0,2267,0,0,0.9928899999999999,0.007109999999999999
2269,2270,0.891824326,,45,0,0.473099828,9906.0,4,12,2,2270,0,0,0.7790699999999999,0.22093000000000002
2276,2277,0.018401824,,43,0,0.482294264,4009.0,0,7,1,2277,0,0,0.9804299999999999,0.01957
2288,2289,0.032885794,,71,1,2336.0,,0,4,1,2289,0,0,0.99774,0.0022600000000000003
2296,2297,0.217125715,,60,0,3118.0,,0,8,2,2297,0,0,0.99144,0.00856
2300,2301,0.004269932,,73,1,10.0,,0,10,0,2301,0,0,0.99298,0.00702
2303,2304,0.000263155,,59,0,0.237585688,5980.0,0,11,2,2304,0,0,0.9913700000000001,0.00863
2308,2309,0.099386576,,59,0,0.531929282,10350.0,0,5,1,2309,0,0,0.9948,0.0052
2312,2313,0.012689563,,83,1,0.010689354,4583.0,1,23,0,2313,0,0,0.9695799999999999,0.03042
2317,2318,0.016814976000000002,,43,0,0.029509816,8098.0,3,6,0,2318,1,0,0.8602799999999999,0.13972
2319,2320,0.938460288,,35,0,0.344655345,1000.0,0,3,0,2320,0,0,0.90031,0.09969
2324,2325,0.148269541,,65,0,869.0,,0,3,0,2325,0,0,0.99664,0.00336
2329,2330,0.000416655,,80,1,0.0,6500.0,0,2,0,2330,0,0,0.99745,0.00255
2333,2334,0.213039604,,54,0,0.241675832,10000.0,1,17,2,2334,0,0,0.94963,0.05037
2344,2345,0.0,TN,44,0,0.51697563,4800.0,0,11,2,2345,0,0,0.97875,0.02125
2349,2350,0.48166997,,48,0,0.467359341,5100.0,4,13,0,2350,0,0,0.77964,0.22036
2350,2351,0.156709144,,60,0,0.047498516,32000.0,0,15,1,2351,0,0,0.98882,0.011179999999999999
2352,2353,0.005333172,,91,1,0.000301495,16583.0,0,3,0,2353,0,0,0.99851,0.00149
2356,2357,0.276986151,,45,0,0.759673094,7830.0,0,8,3,2357,0,0,0.97341,0.02659
2361,2362,0.0,TN,69,0,0.284428893,4000.0,0,9,1,2362,0,0,0.9936200000000001,0.006379999999999999
2367,2368,0.231796267,,76,1,0.38652351,2700.0,0,8,2,2368,0,0,0.98374,0.01626
2375,2376,0.066923375,,74,1,2561.0,,0,5,1,2376,0,0,0.99774,0.0022600000000000003
2384,2385,0.87678673,,59,0,1.438875306,1635.0,0,8,1,2385,0,0,0.91406,0.08594
2393,2394,0.012361669,,74,1,0.010582011,1700.0,2,7,0,2394,0,0,0.88287,0.11713
2395,2396,0.138716898,,29,0,0.03276419,4333.0,2,3,0,2396,0,0,0.8267700000000001,0.17323
2403,2404,0.076955976,,49,0,0.465322965,6300.0,0,8,3,2404,0,0,0.9829700000000001,0.01703
2406,2407,0.972881909,,46,0,0.769292283,2500.0,11,8,0,2407,0,1,0.4239,0.5761
2407,2408,0.083182301,,28,0,96.0,,0,2,0,2408,0,0,0.97975,0.02025
2411,2412,0.754010532,,41,0,0.332891749,5283.0,0,10,0,2412,0,0,0.9171600000000001,0.08284
2423,2424,0.266556876,,65,0,0.720079977,3500.0,1,9,2,2424,0,0,0.9405,0.0595
2424,2425,0.123401619,,55,0,1540.0,,0,12,0,2425,0,0,0.98564,0.01436
2427,2428,0.9999999,,56,0,0.228380986,5700.0,0,2,1,2428,0,0,0.9438200000000001,0.056179999999999994
2428,2429,2.837806547,,64,0,0.411417144,11000.0,2,8,2,2429,0,0,0.51968,0.48031999999999997
2431,2432,0.059077637,,33,0,0.8282130520000001,5500.0,0,6,2,2432,0,0,0.9787399999999999,0.02126
2433,2434,0.0,TN,38,0,0.427381283,3600.0,0,4,1,2434,0,0,0.98321,0.01679
2434,2435,0.139086091,,42,0,0.162415784,8311.0,0,5,2,2435,0,0,0.99303,0.0069700000000000005
2435,2436,0.9999999,,40,0,0.024168236000000003,3185.0,9,1,0,2436,1,0,0.50357,0.49643000000000004
2445,2446,0.389219882,,43,0,1.118220445,4000.0,0,20,2,2446,0,0,0.9089200000000001,0.09108
2454,2455,0.663605086,,62,0,0.572717024,6208.0,0,13,1,2455,0,0,0.9358200000000001,0.06418
2457,2458,0.015984016,,51,0,3138.0,,0,4,2,2458,0,0,0.9875,0.0125
2458,2459,0.955391478,,59,0,1931.0,,0,8,1,2459,0,0,0.96286,0.03714
2459,2460,0.198076765,,37,0,0.7252849809999999,15000.0,1,12,4,2460,0,0,0.8907700000000001,0.10923
2460,2461,0.013427579,,66,0,2143.0,,2,12,1,2461,0,0,0.9244,0.07561
2461,2462,0.097393507,,59,0,2236.0,,3,6,3,2462,0,0,0.84303,0.15697
2480,2481,0.5018101779999999,,63,0,4903.0,,0,24,2,2481,0,0,0.97693,0.02307
2495,2496,0.451376082,,48,0,2.51196093,12080.0,0,29,17,2496,1,0,0.9141299999999999,0.08587
2507,2508,0.957418172,,46,0,0.805379045,6766.0,0,14,2,2508,0,0,0.90509,0.09492
2508,2509,0.347676394,,78,1,0.897422409,1900.0,0,8,1,2509,0,0,0.95701,0.04299
2514,2515,0.926799199,,81,1,2110.0,,1,6,0,2515,0,0,0.8875799999999999,0.11242
2515,2516,0.190258151,,48,0,0.402248595,1600.0,0,8,0,2516,0,0,0.9750200000000001,0.024980000000000002
2529,2530,0.650168985,,61,0,0.783073131,6084.0,0,22,1,2530,0,0,0.94015,0.05985
2532,2533,0.9999999,,51,0,0.181613649,16000.0,1,5,1,2533,0,0,0.88749,0.11250999999999999
2537,2538,0.663486051,,37,0,0.023032939,37250.0,0,10,0,2538,0,0,0.8735799999999999,0.12642
2539,2540,0.099153905,,63,0,42.0,,1,2,0,2540,0,0,0.9697399999999999,0.030260000000000002
2540,2541,0.016019485,,73,1,23.0,,0,2,0,2541,0,0,0.99785,0.00215
2546,2547,0.259772812,,68,0,0.391440175,3200.0,0,7,1,2547,0,0,0.98661,0.01339
2548,2549,0.487814634,,65,0,0.494951167,6040.0,0,14,1,2549,0,0,0.9762799999999999,0.023719999999999998
2549,2550,0.423639586,,39,0,0.15797684,33333.0,0,10,2,2550,0,0,0.96025,0.03975
2550,2551,0.982225514,,52,0,0.804941482,3075.0,0,8,2,2551,0,0,0.94705,0.05295
2567,2568,0.003503268,,41,0,0.5520938989999999,6900.0,0,17,3,2568,0,0,0.96926,0.030739999999999996
2571,2572,0.737377104,,37,0,0.879567915,4350.0,0,9,2,2572,0,0,0.9001600000000001,0.09984
2577,2578,0.0,TN,42,0,0.367098625,10108.0,9,6,2,2578,0,0,0.56009,0.43991
2578,2579,0.0,TN,79,1,0.087346025,4464.0,0,8,0,2579,0,0,0.9920399999999999,0.00796
2586,2587,0.029883804,,63,0,0.246119734,3156.0,0,12,1,2587,0,0,0.9878600000000001,0.01214
2588,2589,0.0,TN,50,0,0.0,,0,4,0,2589,0,0,0.98964,0.01036
2589,2590,0.048013049,,49,0,0.060882124,9000.0,0,4,0,2590,0,0,0.99172,0.00828
2592,2593,0.109183287,,50,0,0.228628562,6000.0,0,6,1,2593,0,0,0.99275,0.00725
2595,2596,0.750260362,,59,0,0.212889356,20000.0,0,6,2,2596,0,0,0.96844,0.031560000000000005
2596,2597,0.958552117,,48,0,584.0,,8,4,0,2597,1,1,0.47203999999999996,0.52796
2598,2599,0.0,TN,62,0,0.419201786,3582.0,0,8,2,2599,0,0,0.9875799999999999,0.01242
2600,2601,0.373565661,,78,1,0.171856978,2600.0,0,8,0,2601,0,0,0.95857,0.04143
2610,2611,0.8114710190000001,,56,0,0.257806491,6500.0,1,13,0,2611,0,0,0.8775700000000001,0.12243
2622,2623,0.012887966,,70,1,0.141314491,7500.0,0,14,1,2623,0,0,0.9943700000000001,0.00563
2625,2626,0.054869339,,40,0,1.608695652,620.0,0,4,1,2626,0,0,0.98554,0.014459999999999999
2628,2629,0.018796023,,58,0,0.108778244,5000.0,0,4,0,2629,0,0,0.99331,0.006690000000000001
2632,2633,0.191115056,,56,0,0.919826448,5300.0,0,30,2,2633,0,0,0.9783200000000001,0.02168
2640,2641,0.986504614,,35,0,0.645189958,4500.0,0,11,1,2641,0,0,0.8602299999999999,0.13977
2659,2660,0.027882592,,45,0,2196.0,0.0,0,11,2,2660,0,0,0.98666,0.013340000000000001
2668,2669,0.800148282,,41,0,0.235855487,4400.0,0,12,0,2669,0,0,0.91476,0.08524
2669,2670,0.243426286,,51,0,0.5843710520000001,11081.0,0,7,2,2670,0,0,0.9889399999999999,0.011059999999999999
2672,2673,0.001394065,,50,0,0.281088189,12166.0,1,13,1,2673,0,0,0.97696,0.02304
2675,2676,0.41835095,,39,0,0.285777113,11368.0,0,10,1,2676,0,0,0.97865,0.02135
2678,2679,0.8971535979999999,,44,0,4.025527192,900.0,7,14,1,2679,0,1,0.43506000000000006,0.56494
2680,2681,0.9999999,,54,0,1905.0,,0,2,1,2681,0,0,0.9508200000000001,0.04918
2688,2689,0.558410262,,45,0,0.116188381,10000.0,0,4,1,2689,0,0,0.9661299999999999,0.03387
2697,2698,0.0,TN,59,0,0.408073991,8000.0,0,13,2,2698,0,0,0.99079,0.00921
2703,2704,1.094433952,,40,0,0.315929793,4500.0,4,7,0,2704,1,1,0.47541000000000005,0.52459
2712,2713,0.761406354,,60,0,0.411380811,8733.0,0,14,2,2713,0,0,0.9436899999999999,0.05632
2714,2715,0.015856388,,74,1,0.009059669,3200.0,0,9,0,2715,0,0,0.98859,0.01141
2718,2719,0.955579771,,51,0,0.530306186,4800.0,0,7,2,2719,0,0,0.94586,0.05414
2720,2721,0.683035218,,42,0,0.048154933,3820.0,0,3,0,2721,0,0,0.9114700000000001,0.08853
2726,2727,0.076867853,,28,0,0.026394721,1666.0,0,2,0,2727,0,0,0.9769100000000001,0.02309
2727,2728,0.373872684,,52,0,2055.0,,0,4,2,2728,0,0,0.97441,0.02559
2728,2729,0.006999364,,39,0,0.505338078,5338.0,0,8,2,2729,0,0,0.9787899999999999,0.02122
2732,2733,0.288011315,,43,0,0.297925519,4000.0,0,8,0,2733,0,0,0.9730200000000001,0.02698
2733,2734,0.266489007,,28,0,12.0,,0,2,0,2734,0,0,0.9811200000000001,0.018869999999999998
2734,2735,0.014189181,,81,1,0.147463134,4000.0,1,14,0,2735,0,0,0.9829899999999999,0.01701
2736,2737,0.595095253,,31,0,0.256379922,5916.0,0,7,2,2737,0,0,0.93524,0.06476
2738,2739,0.047712383,,37,0,0.4520024,13333.0,0,8,2,2739,0,0,0.9831200000000001,0.016880000000000003
2742,2743,0.132205488,,43,0,0.453878843,12000.0,2,12,2,2743,0,0,0.9025200000000001,0.09748
2745,2746,0.212049914,,56,0,1831.0,,0,10,2,2746,0,0,0.98361,0.016390000000000002
2746,2747,0.9999999,,35,0,3831.0,,0,4,1,2747,0,0,0.93652,0.06348
2752,2753,0.203512976,,41,0,0.5618151060000001,13596.0,0,15,6,2753,0,0,0.9303,0.0697
2754,2755,0.034043108,,63,0,0.075630252,9519.0,0,9,0,2755,0,0,0.99241,0.00759
2764,2765,0.156305221,,66,0,0.327031449,5500.0,0,11,1,2765,0,0,0.98972,0.01028
2767,2768,0.554406315,,49,0,0.586602671,9583.0,3,13,2,2768,0,0,0.7651,0.2349
2768,2769,0.5827579620000001,,60,0,1.249135868,3760.0,0,25,1,2769,0,0,0.9457899999999999,0.05421
2773,2774,0.0,TN,78,1,0.318420395,4000.0,1,8,1,2774,0,0,0.97962,0.020380000000000002
2774,2775,0.234565506,,52,0,0.322765851,4005.0,0,7,0,2775,0,0,0.9752700000000001,0.024730000000000002
2777,2778,0.003204331,,89,1,0.000499917,6000.0,0,4,0,2778,0,0,0.99593,0.004070000000000001
2779,2780,0.196230403,,61,0,0.23525138,13763.0,0,8,1,2780,0,0,0.9934200000000001,0.00658
2780,2781,0.0,TN,61,0,0.0,,0,1,0,2781,0,0,0.9937299999999999,0.00627
2785,2786,0.825366105,,63,0,0.15953469,4813.0,1,8,1,2786,0,0,0.8483,0.1517
2786,2787,0.495677056,,54,0,0.390402399,4000.0,0,3,1,2787,0,0,0.98074,0.01926
2797,2798,0.087225384,,39,0,180.0,,0,6,0,2798,0,0,0.98619,0.01381
2798,2799,0.0,TN,72,1,3152.0,,0,7,2,2799,0,0,0.9931700000000001,0.00683
2801,2802,0.144627967,,60,0,0.15218278300000002,2450.0,0,14,0,2802,0,0,0.98245,0.01755
2802,2803,0.9999999,,41,0,0.083688206,5400.0,2,2,0,2803,0,0,0.64486,0.35514
2814,2815,0.6054732039999999,,48,0,0.550224888,2000.0,0,7,0,2815,0,0,0.94258,0.057420000000000006
2821,2822,0.108613876,,69,0,935.0,,0,7,1,2822,0,0,0.9939100000000001,0.00609
2826,2827,0.092976268,,68,0,81.0,,0,7,0,2827,0,0,0.99382,0.00618
2836,2837,0.9999999,,59,0,0.16222687800000002,6681.0,10,2,1,2837,0,1,0.46221999999999996,0.53778
2839,2840,0.13895353800000002,,61,0,0.036245469,8000.0,0,4,0,2840,0,0,0.99485,0.00515
2842,2843,0.0,TN,67,0,0.087630725,2772.0,0,5,0,2843,0,0,0.9937600000000001,0.00624
2843,2844,0.005385477,,42,0,0.07879212099999999,10000.0,0,8,0,2844,0,0,0.9894200000000001,0.010579999999999999
2845,2846,0.9999999,,24,0,0.679738562,764.0,0,2,0,2846,0,0,0.8815700000000001,0.11843
2846,2847,0.0,TN,50,0,0.607412674,11250.0,0,10,1,2847,0,0,0.98455,0.01545
