Id,Probability
1647,0.18725999999999998
1648,0.012190000000000001
1649,0.02103
1650,0.12904000000000002
1651,0.10935999999999998
1652,0.0059700000000000005
1653,0.00627
1654,0.044680000000000004
1655,0.004079999999999999
1656,0.00513
1657,0.0023
1658,0.01496
1659,0.017169999999999998
1660,0.1024
1661,0.00798
1662,0.2038
1663,0.02539
1664,0.15357
1665,0.03211
1666,0.02775
1667,0.0171
1668,0.0606
1669,0.0051600000000000005
1670,0.00301
1671,0.00539
1672,0.016569999999999998
1673,0.012969999999999999
1674,0.06877
1675,0.0056700000000000006
1676,0.061
1677,0.00521
1678,0.28371
1679,0.01927
1680,0.0187
1681,0.10325
1682,0.022619999999999998
1683,0.53181
1684,0.01399
1685,0.00658
1686,0.02246
1687,0.0082
1688,0.06298
1689,0.0385
1690,0.03094
1691,0.05984
1692,0.02248
1693,0.07695
1694,0.017419999999999998
1695,0.00441
1696,0.02669
1697,0.00864
1698,0.07643
1699,0.10302
1700,0.060039999999999996
1701,0.21051999999999998
1702,0.02755
1703,0.0038200000000000005
1704,0.03215
1705,0.008409999999999999
1706,0.05305
1707,0.05869
1708,0.00758
1709,0.00926
1710,0.05325
1711,0.06909
1712,0.40809
1713,0.12625
1714,0.55848
1715,0.00244
1716,0.00572
1717,0.06876
1718,0.10142999999999999
1719,0.00197
1720,0.008329999999999999
1721,0.09532
1722,0.01567
1723,0.03366
1724,0.00251
1725,0.03178
1726,0.05186
1727,0.25693
1728,0.26759
1729,0.00256
1730,0.32347
1731,0.51432
1732,0.02729
1733,0.00455
1734,0.56834
1735,0.14369
1736,0.05148
1737,0.02196
1738,0.07715
1739,0.0176
1740,0.16113
1741,0.00243
1742,0.07646
1743,0.012819999999999998
1744,0.03708
1745,0.00914
1746,0.31217
1747,0.00656
1748,0.04508
1749,0.00885
1750,0.01406
1751,0.0059700000000000005
1752,0.00801
1753,0.03149
1754,0.00902
1755,0.07403
1756,0.10123
1757,0.00944
1758,0.01023
1759,0.015619999999999998
1760,0.00329
1761,0.01873
1762,0.007690000000000001
1763,0.00375
1764,0.11952
1765,0.0034
1766,0.09655
1767,0.35991
1768,0.06663
1769,0.004520000000000001
1770,0.01612
1771,0.0759
1772,0.00915
1773,0.3176
1774,0.027989999999999998
1775,0.01941
1776,0.0022
1777,0.02251
1778,0.03096
1779,0.08878
1780,0.00426
1781,0.032889999999999996
1782,0.006379999999999999
1783,0.00405
1784,0.00823
1785,0.28213
1786,0.007259999999999999
1787,0.00547
1788,0.0404
1789,0.00298
1790,0.16537000000000002
1791,0.01487
1792,0.52208
1793,0.02278
1794,0.022180000000000002
1795,0.32166
1796,0.077
1797,0.59965
1798,0.51036
1799,0.02978
1800,0.010579999999999999
1801,0.3285
1802,0.02284
1803,0.0033399999999999997
1804,0.0042
1805,0.00228
1806,0.09277
1807,0.04965
1808,0.05033
1809,0.00534
1810,0.039830000000000004
1811,0.03073
1812,0.027239999999999997
1813,0.035710000000000006
1814,0.026010000000000002
1815,0.03651
1816,0.008759999999999999
1817,0.0214
1818,0.01158
1819,0.11885
1820,0.026260000000000002
1821,0.00603
1822,0.00313
1823,0.014280000000000001
1824,0.0033399999999999997
1825,0.059829999999999994
1826,0.03015
1827,0.01855
1828,0.02855
1829,0.07046000000000001
1830,0.13379000000000002
1831,0.0541
1832,0.028130000000000002
1833,0.014430000000000002
1834,0.10302
1835,0.22893000000000002
1836,0.05902
1837,0.18673
1838,0.013430000000000001
1839,0.11957999999999999
1840,0.00911
1841,0.04548
1842,0.00603
1843,0.0497
1844,0.01341
1845,0.02501
1846,0.49753000000000003
1847,0.0547
1848,0.022430000000000002
1849,0.01863
1850,0.06143
1851,0.01545
1852,0.01949
1853,0.01797
1854,0.02246
1855,0.05256
1856,0.0068200000000000005
1857,0.01017
1858,0.007940000000000001
1859,0.22464
1860,0.021769999999999998
1861,0.06692999999999999
1862,0.05504
1863,0.07696
1864,0.01545
1865,0.01043
1866,0.07787000000000001
1867,0.2659
1868,0.00454
1869,0.11925999999999999
1870,0.02193
1871,0.015359999999999999
1872,0.03171
1873,0.00577
1874,0.015330000000000002
1875,0.011179999999999999
1876,0.0067
1877,0.0048200000000000005
1878,0.14237
1879,0.00321
1880,0.10338
1881,0.17829
1882,0.00545
1883,0.02497
1884,0.0872
1885,0.03721
1886,0.00962
1887,0.12996
1888,0.02271
1889,0.35391999999999996
1890,0.028239999999999998
1891,0.0069700000000000005
1892,0.00313
1893,0.00385
1894,0.00298
1895,0.33303
1896,0.00346
1897,0.07174
1898,0.04753
1899,0.0189
1900,0.01529
1901,0.16981
1902,0.11896
1903,0.023530000000000002
1904,0.0614
1905,0.0071400000000000005
1906,0.007370000000000001
1907,0.014780000000000001
1908,0.03199
1909,0.01974
1910,0.04729
1911,0.08911000000000001
1912,0.19823
1913,0.01648
1914,0.00372
1915,0.017169999999999998
1916,0.28736
1917,0.05892000000000001
1918,0.05511
1919,0.0084
1920,0.07983
1921,0.0113
1922,0.05815
1923,0.08123999999999999
1924,0.13831
1925,0.28371
1926,0.02937
1927,0.02044
1928,0.07277
1929,0.20779
1930,0.24461999999999998
1931,0.01896
1932,0.04142
1933,0.015330000000000002
1934,0.02715
1935,0.06068
1936,0.06897
1937,0.02036
1938,0.006409999999999999
1939,0.020630000000000003
1940,0.01463
1941,0.04243
1942,0.00404
1943,0.037469999999999996
1944,0.030119999999999997
1945,0.02185
1946,0.02669
1947,0.0022
1948,0.030869999999999998
1949,0.0036200000000000004
1950,0.02659
1951,0.01999
1952,0.03044
1953,0.01733
1954,0.00487
1955,0.02053
1956,0.5574399999999999
1957,0.01731
1958,0.00939
1959,0.54619
1960,0.010459999999999999
1961,0.03916
1962,0.0084
1963,0.01123
1964,0.13698
1965,0.01269
1966,0.02798
1967,0.04228
1968,0.06648
1969,0.00456
1970,0.009909999999999999
1971,0.00266
1972,0.01612
1973,0.03888
1974,0.07915
1975,0.00896
1976,0.49928999999999996
1977,0.01202
1978,0.53181
1979,0.15357
1980,0.02185
1981,0.00566
1982,0.034089999999999995
1983,0.030119999999999997
1984,0.09912
1985,0.00981
1986,0.023190000000000002
1987,0.023190000000000002
1988,0.040999999999999995
1989,0.00318
1990,0.03462
1991,0.04498
1992,0.07768
1993,0.23951999999999998
1994,0.0596
1995,0.07103
1996,0.0802
1997,0.01414
1998,0.07681
1999,0.01237
2000,0.05869
2001,0.00564
2002,0.00801
2003,0.00742
2004,0.01651
2005,0.08204
2006,0.006229999999999999
2007,0.05069
2008,0.020130000000000002
2009,0.04852
2010,0.010320000000000001
2011,0.00919
2012,0.06415
2013,0.02611
2014,0.01084
2015,0.02246
2016,0.00702
2017,0.0020800000000000003
2018,0.01685
2019,0.02476
2020,0.010440000000000001
2021,0.11197
2022,0.0096
2023,0.00937
2024,0.00247
2025,0.11925999999999999
2026,0.31416
2027,0.013819999999999999
2028,0.020919999999999998
2029,0.01703
2030,0.01408
2031,0.00965
2032,0.01025
2033,0.56
2034,0.01741
2035,0.050089999999999996
2036,0.05992000000000001
2037,0.057479999999999996
2038,0.01456
2039,0.057229999999999996
2040,0.01078
2041,0.05775
2042,0.0218
2043,0.02138
2044,0.05176
2045,0.02083
2046,0.16363
2047,0.00375
2048,0.53797
2049,0.014219999999999998
2050,0.01105
2051,0.00969
2052,0.0712
2053,0.01952
2054,0.01516
2055,0.11026
2056,0.0542
2057,0.12951
2058,0.07261000000000001
2059,0.0083
2060,0.0038200000000000005
2061,0.21051999999999998
2062,0.0187
2063,0.00603
2064,0.3474
2065,0.04641
2066,0.02364
2067,0.018330000000000003
2068,0.06877
2069,0.00603
2070,0.60716
2071,0.01339
2072,0.3466
2073,0.00613
2074,0.02172
2075,0.02102
2076,0.010740000000000001
2077,0.17046
2078,0.0483
2079,0.21766999999999997
2080,0.08767
2081,0.00331
2082,0.23923000000000003
2083,0.53882
2084,0.00266
2085,0.05485
2086,0.00688
2087,0.0172
2088,0.00778
2089,0.02671
2090,0.07768
2091,0.014830000000000001
2092,0.01737
2093,0.022719999999999997
2094,0.01411
2095,0.0040100000000000005
2096,0.061189999999999994
2097,0.015819999999999997
2098,0.04919
2099,0.0844
2100,0.02
2101,0.03918
2102,0.08413999999999999
2103,0.03388
2104,0.34397
2105,0.08271
2106,0.11635
2107,0.0105
2108,0.11512
2109,0.02455
2110,0.03135
2111,0.01286
2112,0.05062
2113,0.01782
2114,0.05915
2115,0.02405
2116,0.014280000000000001
2117,0.02334
2118,0.015969999999999998
2119,0.006840000000000001
2120,0.08098
2121,0.09336
2122,0.01407
2123,0.01675
2124,0.02385
2125,0.016569999999999998
2126,0.02281
2127,0.01556
2128,0.05415
2129,0.0412
2130,0.009909999999999999
2131,0.13965
2132,0.27644
2133,0.0137
2134,0.16115
2135,0.01067
2136,0.14051
2137,0.006679999999999999
2138,0.01896
2139,0.03017
2140,0.029710000000000004
2141,0.046310000000000004
2142,0.02102
2143,0.033589999999999995
2144,0.02113
2145,0.03331
2146,0.01674
2147,0.10302
2148,0.00572
2149,0.02431
2150,0.01052
2151,0.011640000000000001
2152,0.30591999999999997
2153,0.02
2154,0.07136
2155,0.009909999999999999
2156,0.00396
2157,0.06088
2158,0.02391
2159,0.00524
2160,0.013009999999999999
2161,0.03755
2162,0.39934000000000003
2163,0.02758
2164,0.00528
2165,0.10907
2166,0.01702
2167,0.01662
2168,0.01546
2169,0.01609
2170,0.16241
2171,0.53695
2172,0.01013
2173,0.02002
2174,0.0068200000000000005
2175,0.04345
2176,0.04222
2177,0.007359999999999999
2178,0.03042
2179,0.21109
2180,0.01674
2181,0.02694
2182,0.01378
2183,0.00927
2184,0.02015
2185,0.08068
2186,0.00852
2187,0.00981
2188,0.008020000000000001
2189,0.014240000000000001
2190,0.01017
2191,0.10364000000000001
2192,0.019809999999999998
2193,0.12904000000000002
2194,0.062439999999999996
2195,0.02597
2196,0.027880000000000002
2197,0.0038200000000000005
2198,0.036160000000000005
2199,0.01013
2200,0.00336
2201,0.02943
2202,0.05165
2203,0.02146
2204,0.00689
2205,0.0946
2206,0.02804
2207,0.00318
2208,0.03952
2209,0.04841
2210,0.43913
2211,0.016880000000000003
2212,0.03022
2213,0.07807
2214,0.01738
2215,0.11635
2216,0.01155
2217,0.02041
2218,0.00545
2219,0.01737
2220,0.2114
2221,0.016319999999999998
2222,0.01038
2223,0.06327
2224,0.009040000000000001
2225,0.02074
2226,0.0022
2227,0.11064
2228,0.01172
2229,0.04805
2230,0.00285
2231,0.010209999999999999
2232,0.03136
2233,0.013080000000000001
2234,0.08677
2235,0.012440000000000001
2236,0.03175
2237,0.34521
2238,0.0187
2239,0.02011
2240,0.026810000000000004
2241,0.0127
2242,0.14431
2243,0.0042899999999999995
2244,0.015319999999999999
2245,0.026719999999999997
2246,0.02331
2247,0.016659999999999998
2248,0.0059700000000000005
2249,0.0036799999999999997
2250,0.10302
2251,0.00713
2252,0.01956
2253,0.10217000000000001
2254,0.01217
2255,0.02537
2256,0.05984
2257,0.05363
2258,0.00979
2259,0.0041
2260,0.0222
2261,0.1677
2262,0.02447
2263,0.00826
2264,0.00396
2265,0.25159000000000004
2266,0.20554
2267,0.03835
2268,0.23153
2269,0.04729
2270,0.23923000000000003
2271,0.05869
2272,0.00615
2273,0.01674
2274,0.04978
2275,0.02249
2276,0.09707
2277,0.26759
2278,0.05297999999999999
2279,0.22428
2280,0.02482
2281,0.10775
2282,0.0041600000000000005
2283,0.005679999999999999
2284,0.17105
2285,0.0152
2286,0.07031
2287,0.55792
2288,0.00587
2289,0.030780000000000002
2290,0.05026
2291,0.0547
2292,0.06327
2293,0.25693
2294,0.010159999999999999
2295,0.12905
2296,0.00806
2297,0.006379999999999999
2298,0.010759999999999999
2299,0.19399999999999998
2300,0.01017
2301,0.00483
2302,0.0605
2303,0.08684
2304,0.13209
2305,0.01
2306,0.02415
2307,0.032760000000000004
2308,0.00517
2309,0.00883
2310,0.004229999999999999
2311,0.00547
2312,0.043230000000000005
2313,0.07989
2314,0.12979000000000002
2315,0.010490000000000001
2316,0.07532
2317,0.025240000000000002
2318,0.13024000000000002
2319,0.0018
2320,0.10505
2321,0.03542
2322,0.06877
2323,0.009059999999999999
2324,0.07277
2325,0.0105
2326,0.00788
2327,0.0262
2328,0.01856
2329,0.02532
2330,0.01755
2331,0.47193
2332,0.03294
2333,0.00487
2334,0.17618
2335,0.00972
2336,0.01839
2337,0.40973000000000004
2338,0.00822
2339,0.01037
2340,0.013590000000000001
2341,0.01707
2342,0.05074
2343,0.05343
2344,0.30405
2345,0.042769999999999996
2346,0.03215
2347,0.03678
2348,0.034960000000000005
2349,0.00909
2350,0.21766999999999997
2351,0.00704
2352,0.08684
2353,0.01433
2354,0.00409
2355,0.01268
2356,0.0206
2357,0.08819
2358,0.30591
2359,0.02383
2360,0.0131
2361,0.04648
2362,0.06548999999999999
2363,0.022580000000000003
2364,0.10987999999999999
2365,0.0086
2366,0.061
2367,0.006229999999999999
2368,0.05869
2369,0.06541
2370,0.49463
2371,0.015009999999999999
2372,0.00563
2373,0.01202
2374,0.027860000000000003
2375,0.0968
2376,0.01286
2377,0.01078
2378,0.01007
2379,0.00391
2380,0.0753
2381,0.58617
2382,0.09609
2383,0.03596
2384,0.19823
2385,0.1457
2386,0.01486
2387,0.22687
2388,0.01316
2389,0.02074
2390,0.02597
2391,0.03011
2392,0.00633
2393,0.01272
2394,0.08156000000000001
2395,0.00707
2396,0.09471
2397,0.00473
2398,0.029230000000000003
2399,0.00413
2400,0.08809
2401,0.04502
2402,0.58372
2403,0.04355
2404,0.061320000000000006
2405,0.0016
2406,0.16363
2407,0.48555
2408,0.012320000000000001
2409,0.00818
2410,0.06337000000000001
2411,0.23401999999999998
2412,0.01633
2413,0.026260000000000002
2414,0.04635
2415,0.07031
2416,0.00485
2417,0.0020800000000000003
2418,0.034089999999999995
2419,0.00298
2420,0.02599
2421,0.14554
2422,0.16064
2423,0.00775
2424,0.09568
2425,0.01385
2426,0.051570000000000005
2427,0.15066
2428,0.00247
2429,0.10074
2430,0.046130000000000004
2431,0.04244
2432,0.07447999999999999
2433,0.01285
2434,0.06
2435,0.10012
2436,0.41778000000000004
2437,0.03874
2438,0.018619999999999998
2439,0.01702
2440,0.00728
2441,0.00725
2442,0.23596
2443,0.0753
2444,0.02165
2445,0.02363
2446,0.0486
2447,0.01404
2448,0.01198
2449,0.0108
2450,0.21766999999999997
2451,0.022940000000000002
2452,0.00613
2453,0.01457
2454,0.01028
2455,0.00298
2456,0.01275
2457,0.07508
2458,0.00905
2459,0.03207
2460,0.01612
2461,0.32635
2462,0.14337
2463,0.01634
2464,0.19823
2465,0.09546
2466,0.01059
2467,0.02661
2468,0.03178
2469,0.33724
2470,0.00761
2471,0.11398
2472,0.6127100000000001
2473,0.12579
2474,0.0046
2475,0.03744
2476,0.00852
2477,0.22169
2478,0.01937
2479,0.03598
2480,0.0309
2481,0.01199
2482,0.00172
2483,0.1497
2484,0.025480000000000003
2485,0.00982
2486,0.0189
2487,0.02036
2488,0.011179999999999999
2489,0.00594
2490,0.51118
2491,0.011609999999999999
2492,0.0161
2493,0.026260000000000002
2494,0.01031
2495,0.00247
2496,0.04725
2497,0.27510999999999997
2498,0.0059700000000000005
2499,0.014280000000000001
2500,0.02246
2501,0.06702999999999999
2502,0.02203
2503,0.05476
2504,0.029910000000000003
2505,0.04365
2506,0.08271
2507,0.04609
2508,0.00519
2509,0.14552
2510,0.09011
2511,0.05214
2512,0.0020800000000000003
2513,0.034339999999999996
2514,0.13649
2515,0.20332999999999998
2516,0.00772
2517,0.007859999999999999
2518,0.01098
2519,0.00633
2520,0.26759
2521,0.0171
2522,0.19823
2523,0.014230000000000001
2524,0.00312
2525,0.07277
2526,0.1215
2527,0.04679
2528,0.04403
2529,0.00968
2530,0.01726
2531,0.00411
2532,0.03694
2533,0.0187
2534,0.0318
2535,0.0044399999999999995
2536,0.02045
2537,0.00603
2538,0.01214
2539,0.0476
2540,0.03011
2541,0.04587
2542,0.01651
2543,0.00253
2544,0.0068
2545,0.01651
2546,0.17135
2547,0.030719999999999997
2548,0.01736
2549,0.06064
2550,0.04476
2551,0.019719999999999998
2552,0.33896
2553,0.02044
2554,0.0165
2555,0.00225
2556,0.017519999999999997
2557,0.01075
2558,0.00533
2559,0.01037
2560,0.30978
2561,0.02193
2562,0.09916
2563,0.014190000000000001
2564,0.01284
2565,0.2574
2566,0.01848
2567,0.21991999999999998
2568,0.01878
2569,0.02193
2570,0.058210000000000005
2571,0.06854
2572,0.15279
2573,0.05984
2574,0.5686100000000001
2575,0.00509
2576,0.0541
2577,0.00428
2578,0.41023999999999994
2579,0.01609
2580,0.11635
2581,0.01835
2582,0.01709
2583,0.0019199999999999998
2584,0.00472
2585,0.023190000000000002
2586,0.016659999999999998
2587,0.0059
2588,0.0169
2589,0.00704
2590,0.00678
2591,0.15357
2592,0.02203
2593,0.09011
2594,0.003
2595,0.012240000000000001
2596,0.018359999999999998
2597,0.44231000000000004
2598,0.01025
2599,0.045360000000000004
2600,0.01067
2601,0.016040000000000002
2602,0.00409
2603,0.0184
2604,0.01584
2605,0.00533
2606,0.01799
2607,0.13524
2608,0.09627999999999999
2609,0.12164000000000001
2610,0.01612
2611,0.0189
2612,0.25161
2613,0.00441
2614,0.00247
2615,0.07847
2616,0.025960000000000004
2617,0.00854
2618,0.0595
2619,0.00645
2620,0.006690000000000001
2621,0.011859999999999999
2622,0.04689
2623,0.0105
2624,0.00251
2625,0.0222
2626,0.00659
2627,0.07802
2628,0.05984
2629,0.05306
2630,0.003
2631,0.019469999999999998
2632,0.00673
2633,0.015130000000000001
2634,0.0872
2635,0.21051999999999998
2636,0.08205
2637,0.00302
2638,0.09502000000000001
2639,0.10602
2640,0.15473
2641,0.0232
2642,0.0035299999999999997
2643,0.0144
2644,0.008409999999999999
2645,0.01799
2646,0.00566
2647,0.00673
2648,0.30591999999999997
2649,0.012240000000000001
2650,0.02181
2651,0.07749
2652,0.00587
2653,0.03175
2654,0.06926
2655,0.09197000000000001
2656,0.48041000000000006
2657,0.007640000000000001
2658,0.12097000000000001
2659,0.07989
2660,0.01764
2661,0.04152
2662,0.007409999999999999
2663,0.07931
2664,0.010490000000000001
2665,0.01377
2666,0.007409999999999999
2667,0.19823
2668,0.29605
2669,0.033260000000000005
2670,0.026010000000000002
2671,0.0166
2672,0.02399
2673,0.0189
2674,0.6128399999999999
2675,0.00731
2676,0.00515
2677,0.11062000000000001
2678,0.016659999999999998
2679,0.40309
2680,0.02206
2681,0.01659
2682,0.05984
2683,0.00328
2684,0.1717
2685,0.10768
2686,0.02446
2687,0.39283
2688,0.05902
2689,0.02198
2690,0.00298
2691,0.01877
2692,0.01711
2693,0.013980000000000001
2694,0.01119
2695,0.05159
2696,0.32377
2697,0.10303
2698,0.10995999999999999
2699,0.031389999999999994
2700,0.025960000000000004
2701,0.0028899999999999998
2702,0.22169
2703,0.0199
2704,0.21051999999999998
2705,0.01436
2706,0.00594
2707,0.03331
2708,0.16268
2709,0.025419999999999998
2710,0.0083
2711,0.08616
2712,0.0521
2713,0.00592
2714,0.028380000000000002
2715,0.01145
2716,0.01488
2717,0.14624
2718,0.01096
2719,0.00927
2720,0.30775
2721,0.02568
2722,0.08506
2723,0.01755
2724,0.00953
2725,0.01913
2726,0.01185
2727,0.020309999999999998
2728,0.01846
2729,0.041339999999999995
2730,0.11598
2731,0.05513
2732,0.09306
2733,0.06253
2734,0.03277
2735,0.02138
2736,0.01324
2737,0.030430000000000002
2738,0.01444
2739,0.00355
2740,0.36727
2741,0.09197000000000001
2742,0.08832999999999999
2743,0.06298
2744,0.02019
2745,0.03365
2746,0.0022
2747,0.00722
2748,0.02052
2749,0.00911
2750,0.42688000000000004
2751,0.07092000000000001
2752,0.24627
2753,0.02289
2754,0.01084
2755,0.01414
2756,0.00955
2757,0.0602
2758,0.04289
2759,0.27501
2760,0.12444000000000001
2761,0.04297
2762,0.10363
2763,0.00635
2764,0.06755
2765,0.1032
2766,0.008459999999999999
2767,0.63339
2768,0.16077
2769,0.00387
2770,0.49122
2771,0.03403
2772,0.01012
2773,0.00939
2774,0.09735
2775,0.06654
2776,0.11896
2777,0.12969
2778,0.02275
2779,0.008879999999999999
2780,0.01469
2781,0.00545
2782,0.01012
2783,0.02431
2784,0.04862
2785,0.044469999999999996
2786,0.01612
2787,0.01111
2788,0.02781
2789,0.01544
2790,0.21044000000000002
2791,0.01108
2792,0.02855
2793,0.0313
2794,0.05002
2795,0.00345
2796,0.34678000000000003
2797,0.05458
2798,0.01913
2799,0.0642
2800,0.13394
2801,0.059789999999999996
2802,0.03519
2803,0.12714
2804,0.01214
2805,0.0872
2806,0.00671
2807,0.04945
2808,0.009340000000000001
2809,0.00924
2810,0.07178999999999999
2811,0.04305
2812,0.00885
2813,0.014459999999999999
2814,0.06294
2815,0.01826
2816,0.02153
2817,0.06068
2818,0.03102
2819,0.16113
2820,0.035930000000000004
2821,0.05218
2822,0.052579999999999995
2823,0.05426
2824,0.0231
2825,0.00678
2826,0.04148
2827,0.01747
2828,0.18859
2829,0.02539
2830,0.009729999999999999
2831,0.0022
2832,0.00974
2833,0.07876
2834,0.01238
2835,0.011729999999999999
2836,0.02277
2837,0.5090399999999999
2838,0.01908
2839,0.00328
2840,0.01935
2841,0.00621
2842,0.01415
2843,0.062060000000000004
2844,0.01256
2845,0.01608
2846,0.011179999999999999
