Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
3517,0.099069418,67,0,1609.0,,0,8,1,3517,0,0,0.9966299999999999,0.00337
3520,0.564996328,51,0,0.346033729,1600.0,0,4,0,3520,0,0,0.9762299999999999,0.02377
3537,0.613901362,50,0,0.273156986,11000.0,0,8,2,3537,0,0,0.9738600000000001,0.026139999999999997
3546,0.067120805,45,0,2555.0,,0,5,2,3546,0,0,0.99295,0.00705
3557,0.30786921300000003,53,0,0.424597764,11000.0,1,6,3,3557,0,0,0.85125,0.14875
3597,0.955474852,31,0,0.563641175,7557.0,0,17,2,3597,0,0,0.9441200000000001,0.05587999999999999
3602,0.7509038,30,0,0.120606155,6400.0,4,6,0,3602,1,0,0.56334,0.43666000000000005
3610,0.14430928199999998,24,0,0.00684369,3652.0,0,4,0,3610,0,0,0.98298,0.01702
3616,0.015881861,53,0,0.106304836,4900.0,0,6,1,3616,0,0,0.9847299999999999,0.015269999999999999
3626,0.046296045999999993,89,1,791.0,,0,4,1,3626,0,0,0.99725,0.00275
3632,0.552990627,46,0,0.109875295,8900.0,1,11,0,3632,0,0,0.89705,0.10295
3650,0.011742689,81,1,0.10326676,12917.0,0,15,1,3650,0,0,0.97705,0.02295
3652,0.9999999,33,0,0.7910696429999999,3000.0,0,7,2,3652,1,0,0.79765,0.20235
3689,0.17390969899999995,55,0,1604.0,,0,4,1,3689,0,0,0.9776799999999999,0.02232
3696,0.139432491,65,0,371.0,0.0,0,8,0,3696,0,0,0.99577,0.004229999999999999
3709,0.9999999,24,0,0.0,1900.0,0,1,0,3709,0,0,0.98011,0.01989
3711,0.8456861729999999,52,0,0.257958673,25600.0,1,9,3,3711,1,0,0.62151,0.37849
3720,0.010941765,67,0,298.0,,0,5,0,3720,0,0,0.99571,0.0042899999999999995
3739,0.0,55,0,0.250838761,15200.0,0,10,4,3739,0,0,0.9683,0.0317
3740,0.939825669,55,0,0.363686841,1800.0,0,9,0,3740,0,0,0.93094,0.06906
3770,0.196525864,48,0,0.207845918,8462.0,0,2,1,3770,0,0,0.9253100000000001,0.07468999999999999
3778,0.922538497,54,0,0.643114251,7500.0,2,6,2,3778,1,0,0.59612,0.40388
3783,0.0,50,0,0.0,,0,1,0,3783,0,0,0.9898399999999999,0.010159999999999999
3790,0.930901464,61,0,0.633346661,2500.0,0,6,1,3790,0,0,0.92701,0.07299
3791,0.342522001,62,0,2507.0,0.0,0,21,1,3791,0,0,0.9746299999999999,0.02537
3793,1.00139972,30,0,0.425440172,5565.0,0,6,1,3793,0,0,0.9417399999999999,0.05826
3796,0.0,47,0,2054.0,,0,4,2,3796,0,0,0.9911399999999999,0.00886
3849,0.7562864570000001,61,0,3025.0,,0,9,2,3849,0,0,0.96411,0.03589
3908,0.019555929,68,0,0.40328119,2620.0,0,18,1,3908,0,0,0.9981899999999999,0.0018100000000000002
3918,0.246529772,56,0,0.51465576,4400.0,3,8,2,3918,1,1,0.45675,0.5432600000000001
3926,0.23784933,73,1,0.661387089,4166.0,3,19,1,3926,0,0,0.8433200000000001,0.15667999999999999
3935,0.9999999,33,0,0.0,400.0,0,0,0,3935,0,0,0.5994,0.4006
3942,0.56578986,46,0,0.448768297,2800.0,0,4,0,3942,0,0,0.98251,0.017490000000000002
3943,0.432076496,43,0,0.616851087,7500.0,0,14,1,3943,0,0,0.8862399999999999,0.11375999999999999
3946,0.260454984,71,1,0.121713729,5134.0,0,4,0,3946,0,0,0.97277,0.02723
3982,0.000833306,50,0,0.972055888,500.0,1,7,0,3982,0,0,0.97788,0.022119999999999997
3987,0.0,88,1,0.0,2550.0,0,2,0,3987,0,0,0.9991700000000001,0.0008300000000000001
3993,0.622289402,60,0,0.6316481420000001,8366.0,10,13,1,3993,1,1,0.38232,0.61768
4005,0.435295387,38,0,0.124606554,5400.0,0,18,0,4005,1,0,0.7906,0.2094
4018,0.058741376,68,0,0.493638677,22400.0,0,15,2,4018,0,0,0.99424,0.00576
4030,0.6164916979999999,48,0,0.81310747,3600.0,2,12,1,4030,0,0,0.9128,0.0872
4036,0.351390438,60,0,0.626081171,6011.0,0,11,1,4036,0,0,0.9729700000000001,0.027030000000000002
4037,0.025119352,60,0,0.190560839,11250.0,1,22,1,4037,0,0,0.9783,0.0217
4055,0.9999999,66,0,0.00989011,4549.0,4,1,0,4055,0,0,0.7196899999999999,0.28031
4098,0.183382489,58,0,1875.0,,0,10,1,4098,0,0,0.9859600000000001,0.01404
4103,0.183645098,43,0,0.543787676,11943.0,0,13,2,4103,0,0,0.9808899999999999,0.01911
4108,0.8911108240000001,30,0,0.39347079,2909.0,0,9,0,4108,0,0,0.9789399999999999,0.02106
4141,0.568847926,49,0,0.163307412,6300.0,0,5,1,4141,0,0,0.9904,0.0096
4147,0.031322486000000004,63,0,54.0,,0,7,0,4147,0,0,0.99382,0.00618
4153,0.089535259,65,0,2820.0,,0,16,1,4153,0,0,0.9915700000000001,0.00843
4175,0.565714854,48,0,0.222316504,4713.0,2,9,0,4175,0,0,0.93366,0.06634
4196,0.021685406,52,0,0.140253075,11300.0,0,10,1,4196,0,0,0.99945,0.00055
4200,0.205751357,67,0,1.520752629,1806.0,6,16,1,4200,0,0,0.67613,0.32387
4202,0.086134406,46,0,0.328663164,15416.0,0,10,2,4202,0,0,0.9996299999999999,0.00037
4204,0.983475424,54,0,0.208583295,4333.0,1,8,0,4204,0,0,0.84311,0.15689
4219,0.032198927,61,0,1149.0,,0,4,1,4219,0,0,0.99587,0.00413
4242,0.090691977,64,0,0.080373298,10500.0,0,12,0,4242,0,0,0.99959,0.00041
4250,0.733247185,65,0,0.308191545,5700.0,1,6,1,4250,0,0,0.83939,0.16061
4264,0.8931348590000001,26,0,0.203248646,2400.0,0,6,0,4264,0,0,0.95781,0.04219
4274,0.041970037,61,0,686.0,,0,6,1,4274,0,0,0.99587,0.00413
4319,0.0,51,0,0.303221289,5711.0,0,8,1,4319,0,0,0.99259,0.007409999999999999
4338,0.079306898,38,0,557.0,,3,8,0,4338,0,0,0.75985,0.24015
4348,0.017659711,56,0,0.012820513,4445.0,0,6,0,4348,0,0,0.99411,0.00589
4423,0.16730168,52,0,0.613483685,4167.0,0,18,1,4423,0,0,0.97909,0.020909999999999998
4439,0.9999999,63,0,0.199882422,1700.0,0,2,0,4439,0,0,0.9585299999999999,0.04148
4456,0.074033375,51,0,0.175490322,7800.0,0,9,1,4456,0,0,0.9966799999999999,0.0033200000000000005
4483,0.944055944,27,0,0.168207838,2270.0,0,3,0,4483,0,0,0.9640200000000001,0.03598
4491,0.9999999,30,0,0.048419368,2498.0,0,0,0,4491,0,0,0.62578,0.37422
4499,0.093111948,66,0,0.381520385,5616.0,0,6,1,4499,0,0,0.9984299999999999,0.00157
4505,0.521652181,41,0,0.353445198,2800.0,0,5,1,4505,0,0,0.9917600000000001,0.00824
4511,0.568320818,57,0,0.79273348,4100.0,0,7,3,4511,0,0,0.96283,0.03718
4518,0.054743094000000006,42,0,0.212930892,6062.0,4,19,1,4518,0,0,0.9221799999999999,0.07782
4541,0.982253349,50,0,0.5297898639999999,4044.0,14,15,0,4541,1,1,0.22393000000000002,0.7760699999999999
4547,0.083776927,39,0,2556.0,,1,6,2,4547,0,0,0.9504299999999999,0.049569999999999996
4549,0.045856631,47,0,0.19989788100000005,7833.0,1,4,1,4549,0,0,0.9835299999999999,0.01647
4572,0.9999999,59,0,0.432615534,4132.0,3,3,1,4572,0,0,0.81515,0.18485
4574,0.143780977,46,0,0.083691284,7216.0,0,14,0,4574,0,0,0.96009,0.03991
4582,0.117279044,55,0,0.218501703,12333.0,0,14,1,4582,0,0,0.9888,0.0112
4584,0.9999999,24,0,0.0,2833.0,0,0,0,4584,1,0,0.5938899999999999,0.40610999999999997
4590,0.06482931,44,0,3484.0,,0,18,1,4590,0,0,0.99413,0.00587
4596,0.011597477,54,0,0.567314884,2673.0,0,8,1,4596,0,0,0.96081,0.039189999999999996
4601,0.321321431,75,1,1.337987569,11100.0,3,7,2,4601,0,0,0.9279200000000001,0.07207999999999999
4610,0.53079086,36,0,0.244217687,2939.0,0,6,0,4610,0,0,0.9843200000000001,0.01568
4636,0.011941036,80,1,0.007498125,4000.0,0,4,0,4636,0,0,0.9994200000000001,0.00058
4650,0.9999999,33,0,0.44914756,1700.0,0,3,0,4650,0,0,0.9656799999999999,0.034319999999999996
4656,0.12635215,41,0,0.100747113,4416.0,0,5,0,4656,0,0,0.9771200000000001,0.02288
4668,0.564042532,29,0,1037.0,,1,9,0,4668,0,0,0.88828,0.11172
4676,0.018794827,71,1,113.0,,0,5,0,4676,0,0,0.9960399999999999,0.00396
4693,0.5249000079999999,59,0,389.0,,3,8,0,4693,0,0,0.80579,0.19422
4696,0.8170047970000001,35,0,0.66294689,4838.0,1,5,1,4696,0,0,0.94168,0.058320000000000004
4711,0.0,63,0,476.0,,0,12,1,4711,0,0,0.99471,0.0052899999999999996
4712,1.159468439,33,0,0.133708216,3200.0,0,3,0,4712,1,0,0.75069,0.24931
4715,0.283838876,37,0,0.51870894,3500.0,0,10,2,4715,0,0,0.9991,0.0009
4734,0.094187313,48,0,0.053893946,6920.0,0,5,0,4734,0,0,0.9851700000000001,0.014830000000000001
4748,0.226882799,55,0,0.242320351,7291.0,1,14,0,4748,0,0,0.9348200000000001,0.06518
4753,0.080299304,41,0,0.69421358,6376.0,0,10,2,4753,0,0,0.9439799999999999,0.05602000000000001
4758,0.9999999,79,1,0.33230498,2268.0,0,3,0,4758,1,0,0.80256,0.19744
4761,0.091490894,65,0,2527.0,,0,8,1,4761,0,0,0.9966299999999999,0.00337
4765,0.491589318,75,1,0.939973902,4597.0,1,16,1,4765,1,0,0.77265,0.22735
4771,0.16076813199999998,33,0,0.329343706,5012.0,0,9,1,4771,0,0,0.98862,0.01138
4798,0.963011619,39,0,3.173398682,5916.0,2,19,12,4798,1,1,0.34501,0.65499
4812,0.001990172,80,1,0.000249958,12001.0,0,8,0,4812,0,0,0.99154,0.00847
4815,0.012166482,77,1,0.187521426,5833.0,0,8,1,4815,0,0,0.99887,0.0011300000000000001
4818,0.018332111,63,0,0.654115587,3425.0,0,10,1,4818,0,0,0.99156,0.008440000000000001
4820,0.576674294,56,0,0.356751035,10390.0,0,25,2,4820,0,0,0.98515,0.01485
4822,0.131213901,34,0,0.228902522,7334.0,0,9,2,4822,0,0,0.9827,0.0173
4825,0.167747385,48,0,0.636907501,4345.0,1,13,1,4825,0,0,0.98295,0.01705
4834,0.657801494,81,1,0.131962296,3500.0,0,4,0,4834,0,0,0.98114,0.01886
4844,0.137233414,44,0,0.580053496,2616.0,0,11,1,4844,0,0,0.99059,0.00941
4851,0.155149868,50,0,0.29342787,7333.0,0,6,1,4851,0,0,0.9701299999999999,0.029869999999999997
4888,0.751469829,38,0,0.709842257,4500.0,0,5,1,4888,0,0,0.98774,0.01226
4891,0.0,60,0,0.292697378,6750.0,10,5,1,4891,1,1,0.40525,0.59475
4895,0.81031169,48,0,0.466771068,10216.0,0,15,1,4895,0,0,0.9547399999999999,0.04526
4896,1.6e-05,80,1,0.716395305,2640.0,0,14,1,4896,0,0,0.97009,0.029910000000000003
4897,0.158722752,59,0,0.052973513,2000.0,0,4,0,4897,0,0,0.9899899999999999,0.01001
4898,0.13580737199999998,65,0,0.044782087000000005,2500.0,0,3,0,4898,0,0,0.9959100000000001,0.00409
4899,0.016432992,63,0,0.233980087,7833.0,0,3,1,4899,0,0,0.9987299999999999,0.0012699999999999999
4922,0.195358053,44,0,0.29641185600000003,7691.0,6,13,2,4922,0,0,0.82885,0.17115
4931,0.9999999,38,0,0.335416146,4000.0,0,2,0,4931,0,0,0.8835299999999999,0.11647
4939,0.80620801,48,0,0.294032375,8277.0,0,9,2,4939,0,0,0.9775,0.0225
4951,0.732066202,52,0,0.333162218,7791.0,2,10,0,4951,0,0,0.74839,0.25161
4969,0.044760855,51,0,0.446420215,6410.0,0,12,1,4969,0,0,0.9963799999999999,0.0036200000000000004
4973,0.261941948,42,0,0.227934876,3500.0,0,6,0,4973,0,0,0.97887,0.02114
4979,0.551817433,26,0,0.056391316,11100.0,2,6,0,4979,0,0,0.9456399999999999,0.054360000000000006
5003,0.634156698,55,0,0.180896354,12918.0,0,16,0,5003,0,0,0.9814,0.0186
5007,0.015355006,54,0,0.373267848,5700.0,0,10,2,5007,0,0,0.9692700000000001,0.03073
5019,0.288108449,78,1,0.361340021,5581.0,0,15,1,5019,0,0,0.9805,0.0195
5026,0.168290202,63,0,0.129833474,7085.0,0,7,1,5026,0,0,0.96905,0.03095
5027,0.000978155,42,0,0.0,7500.0,0,3,0,5027,0,0,0.9832200000000001,0.01678
5051,0.0,37,0,3338.0,,0,9,1,5051,0,0,0.98477,0.01523
5052,0.397703956,47,0,0.349331773,10250.0,0,9,1,5052,0,0,0.9748100000000001,0.02519
5067,0.003870864,48,0,0.127621483,7819.0,0,8,0,5067,0,0,0.9737299999999999,0.026269999999999998
5103,0.01049965,56,0,0.34188698799999995,3857.0,0,10,1,5103,0,0,0.98535,0.01466
5125,0.418104593,34,0,0.072824951,6700.0,0,5,0,5125,0,0,0.97157,0.02843
5144,0.1401179,53,0,0.34455496,3920.0,0,8,1,5144,1,0,0.90845,0.09155
5155,1.062392987,46,0,0.29356881,3000.0,1,7,0,5155,1,0,0.60451,0.39549
5160,0.041337722,42,0,0.234887737,11000.0,0,13,2,5160,0,0,0.9883700000000001,0.01163
5184,0.02279271,40,0,0.462208347,6085.0,0,9,2,5184,0,0,0.99889,0.0011099999999999999
5188,0.194657048,78,1,0.934203063,1762.0,0,15,1,5188,0,0,0.9849100000000001,0.015090000000000001
5218,0.9999999,38,0,0.004934948,2228.0,1,1,0,5218,0,0,0.81609,0.18391
5222,0.28155376,72,1,0.106376004,6100.0,2,9,0,5222,0,0,0.9466600000000001,0.05334
5246,0.201053135,38,0,0.311868813,10000.0,0,5,1,5246,0,0,0.97178,0.02822
5255,0.0,73,1,0.330266973,10000.0,0,6,2,5255,0,0,0.9989899999999999,0.00101
5258,0.004552019,63,0,0.282588191,5300.0,0,9,1,5258,0,0,0.9887600000000001,0.01124
5273,0.0,54,0,0.0,,0,1,0,5273,0,0,0.9898399999999999,0.010159999999999999
5286,0.038719429,47,0,1873.0,,0,8,1,5286,0,0,0.98959,0.010409999999999999
5303,0.239166965,68,0,0.182084777,3750.0,0,5,0,5303,0,0,0.97103,0.02897
5308,0.027108374,72,1,0.221463089,6000.0,0,8,1,5308,0,0,0.9970899999999999,0.0029100000000000003
5322,0.9999999,37,0,0.028747604,12000.0,3,1,0,5322,0,0,0.8421799999999999,0.15782000000000002
5332,0.733375288,44,0,0.536641873,8200.0,4,11,2,5332,0,0,0.72626,0.27374
5337,0.8126438220000001,55,0,0.436370627,2600.0,1,7,0,5337,0,0,0.9274399999999999,0.07256
5343,0.205643817,35,0,0.371541502,7083.0,0,3,1,5343,0,0,0.9662700000000001,0.03373
5367,0.265894509,58,0,0.421175425,9000.0,1,10,2,5367,0,0,0.9885799999999999,0.01142
5371,0.322795341,55,0,23.0,,1,2,0,5371,0,0,0.9139799999999999,0.08602
5373,0.5924690429999999,62,0,0.737052211,9518.0,0,15,2,5373,0,0,0.98795,0.01206
5374,0.297576648,52,0,0.354828835,19600.0,0,16,4,5374,0,0,0.90843,0.09157
5375,0.158407089,38,0,0.233790648,25000.0,0,10,3,5375,0,0,0.981,0.019
5380,0.045909079000000005,34,0,0.558007923,5300.0,0,10,1,5380,0,0,0.98606,0.013940000000000001
5383,0.9999999,37,0,0.373195113,2700.0,5,3,0,5383,1,1,0.36837,0.63163
5394,0.442837144,66,0,0.7961672470000001,3443.0,0,9,2,5394,0,0,0.99129,0.008709999999999999
5422,0.507163565,41,0,3315.0,,0,9,2,5422,0,0,0.9718,0.0282
5460,0.9999999,56,0,0.016652788999999998,1200.0,0,0,0,5460,1,1,0.3023,0.6977
5466,0.043273614,60,0,0.25809121,10875.0,0,12,1,5466,0,0,0.99939,0.00061
5472,0.9999999,34,0,0.075591319,4100.0,0,1,0,5472,0,0,0.93405,0.06595
5477,0.511816273,48,0,1619.0,,0,8,1,5477,0,0,0.9523799999999999,0.047619999999999996
5488,0.010851591,79,1,0.005387535,8166.0,1,16,0,5488,0,0,0.97926,0.02074
5495,0.686204699,48,0,0.614950022,2300.0,8,8,0,5495,0,0,0.5802,0.4198
5510,0.465127351,47,0,0.119847544,7083.0,10,6,0,5510,0,0,0.67152,0.32848
5525,0.293754864,47,0,1978.0,,0,12,1,5525,0,0,0.97315,0.02685
5541,0.245471687,41,0,0.519548045,10000.0,2,14,1,5541,0,0,0.95265,0.04735
5544,0.9999999,46,0,597.0,,1,1,0,5544,0,0,0.8286899999999999,0.17131
5556,0.012210343,76,1,0.358526216,4233.0,0,11,2,5556,0,0,0.9756799999999999,0.024319999999999998
5568,0.041630642,57,0,0.205279472,10000.0,0,11,2,5568,0,0,0.9990899999999999,0.00091
5571,0.015953601,62,0,0.26133847600000004,14000.0,0,9,3,5571,0,0,0.9904700000000001,0.00953
5572,0.316377549,52,0,0.352077476,3200.0,0,9,1,5572,0,0,0.96755,0.03246
5583,0.229180546,22,0,10.0,,0,2,0,5583,0,0,0.98495,0.01505
5588,0.092976268,38,0,2554.0,0.0,0,5,1,5588,0,0,0.9939100000000001,0.00609
5609,0.02939285,62,0,0.250438853,6835.0,0,11,1,5609,0,0,0.9969,0.0031100000000000004
5639,0.9999999,53,0,0.472260341,5100.0,2,5,1,5639,0,0,0.74725,0.25276
5644,0.822886688,38,0,0.5162472920000001,6000.0,1,11,1,5644,0,0,0.96946,0.030539999999999998
5646,0.544887106,34,0,0.780870807,1400.0,0,8,0,5646,0,0,0.9906,0.0094
5714,0.508427769,27,0,1.398294762,820.0,0,7,0,5714,0,0,0.98669,0.013309999999999999
5745,0.713269879,38,0,0.519469585,4750.0,0,9,1,5745,0,0,0.99636,0.00364
5748,0.094527112,70,1,2104.0,,0,10,2,5748,0,0,0.99477,0.005229999999999999
5751,0.9999999,25,0,0.427350427,350.0,0,1,0,5751,0,0,0.9773299999999999,0.02267
5776,0.066644452,32,0,0.315812027,7000.0,0,5,1,5776,0,0,0.9983299999999999,0.0016699999999999998
5790,0.059715375,75,1,0.115288471,10000.0,0,7,1,5790,0,0,0.99956,0.00044
5794,0.046016783,60,0,0.097461929,5909.0,0,7,1,5794,0,0,0.9899,0.0101
5796,0.830931312,66,0,0.671726755,6850.0,0,26,2,5796,0,0,0.95196,0.04804
5799,0.101629764,81,1,0.480740959,3400.0,0,18,0,5799,0,0,0.95424,0.04576
5803,0.199065577,33,0,0.519843101,4333.0,0,11,3,5803,0,0,0.9956799999999999,0.00432
5827,0.019883529,39,0,0.45915986,3427.0,0,11,1,5827,0,0,0.9748399999999999,0.02516
5830,0.576917583,54,0,0.5060753339999999,6583.0,5,7,1,5830,0,0,0.8466,0.1534
5833,0.897047336,26,0,0.367316342,2000.0,0,14,0,5833,0,0,0.93279,0.06721
5838,0.593673302,46,0,0.671255368,7917.0,1,20,2,5838,0,0,0.92281,0.07719
5857,0.064903509,33,0,0.339605961,7917.0,2,11,2,5857,1,0,0.85039,0.14961
5872,0.8072681559999999,50,0,0.482764335,6033.0,3,8,1,5872,0,0,0.66265,0.33735
5877,0.280622745,32,0,0.613341865,6250.0,0,8,2,5877,0,0,0.9852200000000001,0.014780000000000001
5885,0.073546323,54,0,0.291309058,12000.0,0,9,1,5885,0,0,0.9996700000000001,0.00033
5890,0.07155697,56,0,1426.0,,0,11,1,5890,0,0,0.9964200000000001,0.00358
5893,0.0,44,0,0.254985001,11333.0,0,6,2,5893,0,0,0.9939899999999999,0.00601
5902,0.8534554540000001,44,0,427.0,,0,2,0,5902,0,0,0.93122,0.06878
5914,0.9999999,45,0,4.026973027,1000.0,0,4,1,5914,0,0,0.9682700000000001,0.03173
5945,0.9999999,31,0,0.471128341,4900.0,0,3,2,5945,0,0,0.9407200000000001,0.05927999999999999
5954,0.119141267,73,1,0.437730928,4600.0,0,16,1,5954,0,0,0.9892200000000001,0.01078
5958,0.038763267,37,0,1047.0,,0,5,1,5958,0,0,0.9929,0.0071
5963,0.052919795,57,0,100.0,,0,7,0,5963,0,0,0.9923799999999999,0.00762
5968,0.120473023,35,0,1375.5,1.0,1,6,1,5968,0,0,0.9804799999999999,0.01952
5991,0.950419832,51,0,0.560836255,7700.0,0,4,2,5991,0,0,0.96515,0.03485
5996,1.054310073,78,1,0.620917854,6950.0,5,12,2,5996,0,1,0.45698999999999995,0.54301
5999,0.920083071,39,0,0.432241194,6500.0,0,6,1,5999,0,0,0.93871,0.06129
6011,0.289004965,34,0,0.218003674,4898.0,0,6,1,6011,0,0,0.9921399999999999,0.007859999999999999
6012,0.0,29,0,0.200499688,1600.0,0,4,0,6012,0,0,0.9789899999999999,0.02101
6020,0.491221081,32,0,0.214108399,4833.0,0,10,0,6020,0,0,0.9905200000000001,0.00948
6023,0.424414398,60,0,0.31377964,10500.0,1,13,2,6023,0,0,0.92501,0.07499
6031,0.001420195,62,0,0.161561492,8683.0,0,9,1,6031,0,0,0.99649,0.00351
6039,0.004475056,86,1,0.09001938,10319.0,0,5,1,6039,0,0,0.9994299999999999,0.00057
6045,0.406932178,37,0,0.102753423,6500.0,0,5,0,6045,0,0,0.9841700000000001,0.01583
6046,0.370507869,45,0,0.251047255,13606.0,0,7,2,6046,0,0,0.99377,0.006229999999999999
6061,0.001629509,72,1,0.152348225,1745.0,0,4,1,6061,0,0,0.99651,0.00349
6065,0.9999999,45,0,0.0,1700.0,0,0,0,6065,0,0,0.72416,0.27584000000000003
6074,0.258334673,47,0,4145.0,0.0,0,9,2,6074,0,0,0.99244,0.007559999999999999
6097,0.030393921,53,0,245.0,,0,6,0,6097,0,0,0.9927299999999999,0.00727
6103,0.0,45,0,0.220691494,11250.0,0,7,2,6103,0,0,0.99975,0.00026000000000000003
6143,0.04964539,82,1,12.0,,0,1,0,6143,0,0,0.9960700000000001,0.0039299999999999995
6144,0.000962927,35,0,0.178748904,6841.0,1,4,1,6144,0,0,0.9545399999999999,0.04546
6157,0.060070543,69,0,0.011759059,4166.0,0,3,0,6157,0,0,0.99939,0.00061
6195,0.119390494,71,1,0.115779346,3117.0,0,11,1,6195,0,0,0.99928,0.00072
6198,0.018099095,65,0,1204.0,,0,3,1,6198,0,0,0.99741,0.00259
6203,0.9999999,29,0,0.001962227,4076.0,0,0,0,6203,0,1,0.46708999999999995,0.53291
6216,0.229036129,53,0,1192.0,,0,2,1,6216,0,0,0.97755,0.02245
6220,0.9999999,60,0,0.168244234,7500.0,0,7,1,6220,0,0,0.9718700000000001,0.028130000000000002
6228,0.297627345,61,0,294.0,,0,2,0,6228,0,0,0.96625,0.033760000000000005
6237,0.0,43,0,289.0,,1,10,0,6237,0,0,0.9658899999999999,0.03411
6254,0.9999999,26,0,0.452466907,830.0,0,1,0,6254,0,0,0.9773299999999999,0.02267
6287,0.24103984,40,0,0.400742645,3500.0,0,5,1,6287,0,0,0.98487,0.015130000000000001
6312,0.0,52,0,0.344895189,6630.0,1,9,2,6312,1,0,0.90164,0.09836
6326,0.347351948,54,0,0.575164139,8833.0,1,17,3,6326,0,0,0.94547,0.054529999999999995
6328,0.03271131,45,0,1632.0,,0,6,1,6328,0,0,0.9929,0.0071
6338,0.662623786,54,0,0.941571992,4312.0,1,19,1,6338,0,0,0.83445,0.16555
6348,0.520957479,54,0,0.148819895,12625.0,2,7,2,6348,0,0,0.9497,0.0503
6359,0.00522046,56,0,0.114067119,5750.0,0,3,1,6359,0,0,0.98749,0.01251
6380,0.0,39,0,0.346728844,7290.0,0,15,2,6380,0,0,0.96335,0.03665
6384,0.651375915,48,0,0.297113526,15000.0,1,10,2,6384,0,0,0.95232,0.04768
6399,0.027798888,48,0,0.280971082,2800.0,0,3,1,6399,0,0,0.98664,0.013359999999999999
6407,0.314595927,63,0,0.338830585,3334.0,1,11,1,6407,1,0,0.58749,0.41251000000000004
6413,0.07805562,61,0,0.212513884,2700.0,0,7,1,6413,0,0,0.9902,0.0098
6419,0.5099111820000001,36,0,0.08398184199999999,3083.0,3,4,0,6419,0,0,0.9371799999999999,0.06282
6429,0.417618607,55,0,0.022891364,53600.0,5,8,1,6429,0,0,0.8026399999999999,0.19735999999999998
6431,0.038747027,53,0,0.457439811,7600.0,0,19,1,6431,0,0,0.9957600000000001,0.00424
6434,0.457823937,45,0,0.191712335,10400.0,1,8,0,6434,0,0,0.96011,0.039889999999999995
6436,0.054762852,46,0,2382.0,,0,9,1,6436,0,0,0.9926,0.0074
6439,0.008726184,53,0,0.457574459,9333.0,0,14,3,6439,0,0,0.9839100000000001,0.01609
6464,0.97082658,51,0,1105.0,,0,9,1,6464,0,0,0.94852,0.05148
6475,0.103256624,47,0,0.215184456,11682.0,0,10,1,6475,0,0,0.9995200000000001,0.00047999999999999996
6479,0.0,42,0,0.05853521900000001,7140.0,1,2,0,6479,0,0,0.98711,0.01289
6543,0.738427552,65,0,0.601674516,9554.0,0,14,1,6543,0,0,0.9773700000000001,0.02263
6559,0.018990933,66,0,0.27190531,6082.0,0,11,1,6559,0,0,0.9968799999999999,0.00312
6561,0.834417829,61,0,0.486727901,11866.0,1,9,2,6561,0,0,0.96552,0.034480000000000004
6569,0.8589490320000001,32,0,0.157109421,3417.0,8,2,0,6569,0,0,0.54215,0.45785
6573,0.0,91,1,0.0,,0,3,0,6573,0,0,0.9960700000000001,0.0039299999999999995
6584,0.274600881,56,0,0.375694844,5216.0,0,18,1,6584,0,0,0.99167,0.008329999999999999
6607,0.049802837,61,0,0.529720039,7250.0,0,10,2,6607,0,0,0.9811200000000001,0.01888
6610,0.9999999,29,0,0.017982018,1000.0,0,0,0,6610,1,1,0.35781,0.6421899999999999
6625,0.036004196,35,0,0.309529992,3850.0,0,20,0,6625,0,0,0.96546,0.034539999999999994
6641,0.01920352,66,0,0.089588055,7500.0,0,9,1,6641,0,0,0.99711,0.0028899999999999998
6644,0.045144945,50,0,0.185598938,9040.0,0,11,1,6644,0,0,0.9958600000000001,0.00414
6646,0.02234384,66,0,0.022664508,10500.0,0,20,0,6646,0,0,0.99916,0.00084
6674,0.038236589,39,0,72.0,,0,4,0,6674,0,0,0.9917100000000001,0.00828
6680,0.15689036,41,0,0.288871113,10000.0,0,4,1,6680,0,0,0.96606,0.03394
6689,0.9999999,57,0,1.238556338,2271.0,0,5,1,6689,0,0,0.94663,0.05338
6710,0.115798553,69,0,0.019024762,80000.0,0,4,0,6710,0,0,0.99949,0.0005099999999999999
6716,0.9999999,50,0,0.0,9000.0,0,2,0,6716,0,0,0.9514,0.0486
6730,0.08321083,51,0,0.218402325,9976.0,0,3,1,6730,0,0,0.9984299999999999,0.00157
6740,0.588163415,60,0,0.561787642,3333.0,1,7,2,6740,0,0,0.9744700000000001,0.02553
6745,0.017163806,31,0,0.033911569,7666.0,0,4,0,6745,0,0,0.9930100000000001,0.0069900000000000006
6812,0.029766941,33,0,0.00219956,5000.0,0,1,0,6812,0,0,0.9968299999999999,0.00317
6821,0.0,75,1,187.0,,0,4,0,6821,0,0,0.99726,0.00274
6826,0.97031226,28,0,0.227908836,2500.0,0,8,0,6826,1,0,0.79633,0.20367000000000002
6837,1.001646671,46,0,0.64117941,2000.0,5,8,2,6837,1,1,0.29491999999999996,0.70508
6839,0.01746688,32,0,0.12195122,2500.0,0,6,0,6839,0,0,0.99108,0.00892
6853,0.096045198,42,0,0.201449387,12970.0,0,8,2,6853,0,0,0.99603,0.0039700000000000004
